Word,Language
puerta,Spanish
puerto,Spanish
pulgadas,Spanish
puntuación,Spanish
qué,Spanish
quedarse,Spanish
quemar,Spanish
querer,Spanish
querido,Spanish
quizás,Spanish
raíz,Spanish
rama,Spanish
rápido,Spanish
razón,Spanish
reales,Spanish
recibir,Spanish
reclamación,Spanish
recoger,Spanish
recordar,Spanish
recta,Spanish
región,Spanish
registro,Spanish
regla,Spanish
reloj,Spanish
repentina,Spanish
repita,Spanish
representar,Spanish
responder,Spanish
respuesta,Spanish
restar,Spanish
resultado,Spanish
reunir,Spanish
rey,Spanish
rica,Spanish
río,Spanish
risa,Spanish
roca,Spanish
rojo,Spanish
rollo,Spanish
rompió,Spanish
ronda,Spanish
ronronear,Spanish
rotura,Spanish
rueda,Spanish
ruido,Spanish
saber,Spanish
sabía,Spanish
sal,Spanish
saltar,Spanish
salvaje,Spanish
sangre,Spanish
satélite,Spanish
se fue,Spanish
se ha ido,Spanish
se reúnen,Spanish
sección,Spanish
seco,Spanish
segundo,Spanish
seguro,Spanish
seis,Spanish
seleccionar,Spanish
semana,Spanish
semejante,Spanish
semilla,Spanish
sencilla,Spanish
señorita,Spanish
sentar,Spanish
sentarse,Spanish
sentido,Spanish
separada,Spanish
ser,Spanish
ser distinto,Spanish
sí,Spanish
siempre,Spanish
sierra,Spanish
siete,Spanish
siga,Spanish
siglo,Spanish
significado,Spanish
significará,Spanish
signo,Spanish
sílaba,Spanish
silencio,Spanish
silla,Spanish
símbolo,Spanish
sobre,Spanish
sola,Spanish
soldado,Spanish
sólo,Spanish
solución,Spanish
sombrero,Spanish
sonar,Spanish
soñar,Spanish
sonrisa,Spanish
sonrojado,Spanish
soportar,Spanish
suceder,Spanish
suelo,Spanish
sueño,Spanish
suficiente,Spanish
sufijo,Spanish
sugerir,Spanish
sujeto,Spanish
suministro,Spanish
sustancia,Spanish
sustantivo,Spanish
tabla,Spanish
tamaño,Spanish
también,Spanish
tarde,Spanish
tarjeta,Spanish
temporada,Spanish
temprana,Spanish
tener,Spanish
tenido,Spanish
tercero,Spanish
tiempo,Spanish
tienda,Spanish
tiene,Spanish
tierra,Spanish
tocar,Spanish
todavía,Spanish
todo,Spanish
tomar,Spanish
tomó,Spanish
totales,Spanish
trabajo,Spanish
traer,Spanish
traído,Spanish
traje,Spanish
tramo,Spanish
tranquila,Spanish
trastorno,Spanish
tratar,Spanish
tren,Spanish
tres,Spanish
triángulo,Spanish
último,Spanish
una vez,Spanish
unidad,Spanish
unirse,Spanish
usted,Spanish
vaca,Spanish
valor,Spanish
vapor,Spanish
variar,Spanish
varios,Spanish
vecino,Spanish
veinte,Spanish
velocidad,Spanish
vender,Spanish
ventana,Spanish
ver,Spanish
verano,Spanish
verdadero,Spanish
vergüenza,Spanish
vestido,Spanish
vestir,Spanish
viaje,Spanish
viajes,Spanish
vida,Spanish
vidrio,Spanish
viejo,Spanish
viento,Spanish
vino,Spanish
vivir,Spanish
vocal,Spanish
volar,Spanish
voz,Spanish
y,Spanish
ya sea,Spanish
zapato,Spanish
zona,Spanish
zurcir,Spanish
-(a)lē,Tolkien Elvish
-(a)rē,Tolkien Elvish
-(a)sta,Tolkien Elvish
-(i)ondo,Tolkien Elvish
-(i)yē,Tolkien Elvish
-(s)tā,Tolkien Elvish
-(u)mē,Tolkien Elvish
-ā,Tolkien Elvish
-ā̆,Tolkien Elvish
-ai,Tolkien Elvish
-ayā,Tolkien Elvish
-b(iy)ē,Tolkien Elvish
-da,Tolkien Elvish
-dā,Tolkien Elvish
-i,Tolkien Elvish
-i(n)kĭ,Tolkien Elvish
-ī¹,Tolkien Elvish
-ī²,Tolkien Elvish
-iel,Tolkien Elvish
-ikwā,Tolkien Elvish
-il,Tolkien Elvish
-imā,Tolkien Elvish
-inā,Tolkien Elvish
-ita,Tolkien Elvish
-iti,Tolkien Elvish
-ittā,Tolkien Elvish
-iyē¹,Tolkien Elvish
-iyē²,Tolkien Elvish
-kā̆,Tolkien Elvish
-kwā,Tolkien Elvish
-lā,Tolkien Elvish
-lwa,Tolkien Elvish
-lwe,Tolkien Elvish
-lyā,Tolkien Elvish
-m,Tolkien Elvish
-m(iy)ē,Tolkien Elvish
-mā,Tolkien Elvish
-mē̆n,Tolkien Elvish
-na,Tolkien Elvish
-nā,Tolkien Elvish
-ndĭ,Tolkien Elvish
-ndīl,Tolkien Elvish
-ndūr,Tolkien Elvish
-nē,Tolkien Elvish
-nwā,Tolkien Elvish
-ō,Tolkien Elvish
-ō̆,Tolkien Elvish
-r,Tolkien Elvish
-ro,Tolkien Elvish
-s,Tolkien Elvish
-se-sē̆,Tolkien Elvish
-sñe,Tolkien Elvish
-ssē/-ssā,Tolkien Elvish
-stā,Tolkien Elvish
-syā,Tolkien Elvish
-t¹,Tolkien Elvish
-t²,Tolkien Elvish
-ta,Tolkien Elvish
-tă,Tolkien Elvish
-tā,Tolkien Elvish
-te-tē̆,Tolkien Elvish
-ū,Tolkien Elvish
-ubā,Tolkien Elvish
-ū̆lā,Tolkien Elvish
-wā,Tolkien Elvish
-wē,Tolkien Elvish
-ya,Tolkien Elvish
-yă,Tolkien Elvish
-yā,Tolkien Elvish
-yā²,Tolkien Elvish
(a)tata,Tolkien Elvish
(au)be,Tolkien Elvish
(e)kwē̆,Tolkien Elvish
(m)belek-,Tolkien Elvish
(n)dūrā,Tolkien Elvish
(ñ)guruk,Tolkien Elvish
(s)lōkō,Tolkien Elvish
ā,Tolkien Elvish
ā̆,Tolkien Elvish
ab(a)sene-,Tolkien Elvish
aba-,Tolkien Elvish
abar(o),Tolkien Elvish
abta,Tolkien Elvish
ad(a),Tolkien Elvish
ai,Tolkien Elvish
aikwā,Tolkien Elvish
airē,Tolkien Elvish
airō,Tolkien Elvish
akkal-,Tolkien Elvish
akla-,Tolkien Elvish
aklar(a),Tolkien Elvish
aklāra,Tolkien Elvish
aklari(n)kwā,Tolkien Elvish
aktō,Tolkien Elvish
akwā,Tolkien Elvish
ala-ā-mene,Tolkien Elvish
āle tuli,Tolkien Elvish
alkwā,Tolkien Elvish
am-,Tolkien Elvish
am(a),Tolkien Elvish
amal,Tolkien Elvish
amba,Tolkien Elvish
ambar,Tolkien Elvish
ambō,Tolkien Elvish
ambu(na),Tolkien Elvish
ammat-,Tolkien Elvish
amtā,Tolkien Elvish
amtā-,Tolkien Elvish
ān(a),Tolkien Elvish
anak,Tolkien Elvish
Anār,Tolkien Elvish
and(ă),Tolkien Elvish
andā,Tolkien Elvish
angā,Tolkien Elvish
ankā,Tolkien Elvish
annā,Tolkien Elvish
antā-,Tolkien Elvish
ap-pata,Tolkien Elvish
ap’lata,Tolkien Elvish
ara,Tolkien Elvish
aras(sō),Tolkien Elvish
arātā,Tolkien Elvish
árātō,Tolkien Elvish
arn(a)-,Tolkien Elvish
arphō,Tolkien Elvish
artaurē,Tolkien Elvish
arthā,Tolkien Elvish
as’tāră,Tolkien Elvish
as(a),Tolkien Elvish
asa-,Tolkien Elvish
áse,Tolkien Elvish
āse tuli,Tolkien Elvish
asmarō,Tolkien Elvish
at-kwet,Tolkien Elvish
ata,Tolkien Elvish
atar,Tolkien Elvish
atatya,Tolkien Elvish
athmō,Tolkien Elvish
atta,Tolkien Elvish
au-,Tolkien Elvish
aumat-,Tolkien Elvish
auri,Tolkien Elvish
aw’tha,Tolkien Elvish
aw(a)delo,Tolkien Elvish
awā,Tolkien Elvish
ăwă,Tolkien Elvish
awa-,Tolkien Elvish
áwa-,Tolkien Elvish
awā-da,Tolkien Elvish
awādelo,Tolkien Elvish
áyan,Tolkien Elvish
ayanā,Tolkien Elvish
aþayā,Tolkien Elvish
aþra-,Tolkien Elvish
bākwet-,Tolkien Elvish
balaniā,Tolkien Elvish
banayā,Tolkien Elvish
bani,Tolkien Elvish
banya,Tolkien Elvish
Baradā,Tolkien Elvish
barani,Tolkien Elvish
barathī,Tolkien Elvish
bāta-,Tolkien Elvish
bē,Tolkien Elvish
buzbō,Tolkien Elvish
camta-,Tolkien Elvish
daira,Tolkien Elvish
dalath,Tolkien Elvish
dankĭna,Tolkien Elvish
dāra,Tolkien Elvish
de,Tolkien Elvish
dē/lē,Tolkien Elvish
dede,Tolkien Elvish
delkā,Tolkien Elvish
delwa,Tolkien Elvish
delya,Tolkien Elvish
delya-,Tolkien Elvish
delya-²,Tolkien Elvish
dene,Tolkien Elvish
dērā,Tolkien Elvish
deulē,Tolkien Elvish
dirnā,Tolkien Elvish
dōmē,Tolkien Elvish
dond(a),Tolkien Elvish
dorno,Tolkien Elvish
Droban-yon,Tolkien Elvish
dūbā,Tolkien Elvish
duinē,Tolkien Elvish
durnu,Tolkien Elvish
edelā,Tolkien Elvish
edelō,Tolkien Elvish
ekka,Tolkien Elvish
ektā-,Tolkien Elvish
ektel-,Tolkien Elvish
ekwē,Tolkien Elvish
ēl,Tolkien Elvish
el-ā,Tolkien Elvish
eledā,Tolkien Elvish
elen,Tolkien Elvish
elen-barathī,Tolkien Elvish
elenā,Tolkien Elvish
elwe,Tolkien Elvish
en,Tolkien Elvish
eñ-,Tolkien Elvish
ened,Tolkien Elvish
enete,Tolkien Elvish
enkeya,Tolkien Elvish
eñna,Tolkien Elvish
ent,Tolkien Elvish
epe,Tolkien Elvish
erikwa,Tolkien Elvish
eryā,Tolkien Elvish
et,Tolkien Elvish
et-kelē,Tolkien Elvish
et-pel,Tolkien Elvish
etkat-,Tolkien Elvish
etkoiru-,Tolkien Elvish
etkuinu-,Tolkien Elvish
etlendā,Tolkien Elvish
etlō,Tolkien Elvish
etr-,Tolkien Elvish
ettul-,Tolkien Elvish
ezdē,Tolkien Elvish
for-,Tolkien Elvish
gaili,Tolkien Elvish
gairā,Tolkien Elvish
galā-,Tolkien Elvish
galadā,Tolkien Elvish
galadarembinā,Tolkien Elvish
galādu,Tolkien Elvish
galmā,Tolkien Elvish
gampa,Tolkien Elvish
gardā,Tolkien Elvish
gāyā,Tolkien Elvish
gayakā,Tolkien Elvish
gayār,Tolkien Elvish
gilyā,Tolkien Elvish
glada-,Tolkien Elvish
glaware,Tolkien Elvish
glindā,Tolkien Elvish
gō,Tolkien Elvish
gollo,Tolkien Elvish
gon-,Tolkien Elvish
gondō,Tolkien Elvish
gōr(i)kubā,Tolkien Elvish
grā,Tolkien Elvish
grauk-,Tolkien Elvish
grawa,Tolkien Elvish
grottā,Tolkien Elvish
gwā-ƀandina,Tolkien Elvish
gwa-lassiē,Tolkien Elvish
gwendē,Tolkien Elvish
gwenyā,Tolkien Elvish
hek-wā,Tolkien Elvish
heke,Tolkien Elvish
hekelā,Tolkien Elvish
heklanā,Tolkien Elvish
heklō,Tolkien Elvish
hektā,Tolkien Elvish
hō,Tolkien Elvish
hōmen,Tolkien Elvish
hrā,Tolkien Elvish
hyōba,Tolkien Elvish
īb-,Tolkien Elvish
ilū,Tolkien Elvish
imbē,Tolkien Elvish
imbi,Tolkien Elvish
imbi-lătă,Tolkien Elvish
imde,Tolkien Elvish
immā,Tolkien Elvish
immō,Tolkien Elvish
imte,Tolkien Elvish
indō,Tolkien Elvish
ista-,Tolkien Elvish
itrā,Tolkien Elvish
k’la,Tolkien Elvish
kā,Tolkien Elvish
kainu-,Tolkien Elvish
kaita-,Tolkien Elvish
kal-,Tolkien Elvish
kala-kwendī,Tolkien Elvish
kalánt-,Tolkien Elvish
kalas-,Tolkien Elvish
kalat,Tolkien Elvish
kalatta,Tolkien Elvish
kalinā,Tolkien Elvish
kalma,Tolkien Elvish
kalta-,Tolkien Elvish
kambā,Tolkien Elvish
kamprū,Tolkien Elvish
kānā,Tolkien Elvish
kanakwe,Tolkien Elvish
kanatā,Tolkien Elvish
kānō,Tolkien Elvish
kanta,Tolkien Elvish
kantaya,Tolkien Elvish
kar-,Tolkien Elvish
karandi,Tolkien Elvish
karani,Tolkien Elvish
karijendi,Tolkien Elvish
kārimā,Tolkien Elvish
kas,Tolkien Elvish
kasd(a),Tolkien Elvish
kasma,Tolkien Elvish
kasraya,Tolkien Elvish
kat-,Tolkien Elvish
katal,Tolkien Elvish
kawa,Tolkien Elvish
kawāk,Tolkien Elvish
kāwāk,Tolkien Elvish
KEG,Tolkien Elvish
keglē,Tolkien Elvish
kegyā,Tolkien Elvish
kel(e)bē,Tolkien Elvish
kelebō,Tolkien Elvish
kelekā,Tolkien Elvish
kelu-,Tolkien Elvish
kelumē,Tolkien Elvish
kelus,Tolkien Elvish
kelutā-,Tolkien Elvish
keme,Tolkien Elvish
kemen,Tolkien Elvish
kenásĭta,Tolkien Elvish
keule,Tolkien Elvish
keurā,Tolkien Elvish
keu̯rānā,Tolkien Elvish
kēwā,Tolkien Elvish
khā,Tolkien Elvish
khabdā,Tolkien Elvish
khabnā,Tolkien Elvish
khadmā,Tolkien Elvish
khādo,Tolkien Elvish
khagdā¹,Tolkien Elvish
khagdā²,Tolkien Elvish
khamu-,Tolkien Elvish
khazd-,Tolkien Elvish
kherī,Tolkien Elvish
kherū,Tolkien Elvish
kheru-,Tolkien Elvish
kherūnī,Tolkien Elvish
khimīti,Tolkien Elvish
khĭn-,Tolkien Elvish
khīnā,Tolkien Elvish
khō̆,Tolkien Elvish
khōgo,Tolkien Elvish
kholjē,Tolkien Elvish
khollō̆,Tolkien Elvish
khōm,Tolkien Elvish
khomlō,Tolkien Elvish
khotta,Tolkien Elvish
khottă,Tolkien Elvish
khyā̆,Tolkien Elvish
khyana,Tolkien Elvish
khyē̆,Tolkien Elvish
ki,Tolkien Elvish
kirissi,Tolkien Elvish
kirtē,Tolkien Elvish
kiryā,Tolkien Elvish
kiryaktō,Tolkien Elvish
kiukā,Tolkien Elvish
koiru-,Tolkien Elvish
koitā-,Tolkien Elvish
kuitā-,Tolkien Elvish
kuldā,Tolkien Elvish
kūma,Tolkien Elvish
kundō,Tolkien Elvish
kurwē,Tolkien Elvish
kwāra,Tolkien Elvish
kwayam,Tolkien Elvish
kwēn,Tolkien Elvish
kwendā,Tolkien Elvish
kwende,Tolkien Elvish
kwentrō,Tolkien Elvish
kwenyā,Tolkien Elvish
kwet-,Tolkien Elvish
kwetnā,Tolkien Elvish
kwinde,Tolkien Elvish
kyaw-,Tolkien Elvish
kyelepē,Tolkien Elvish
kyulmā,Tolkien Elvish
lā̆,Tolkien Elvish
lā-,Tolkien Elvish
lab-,Tolkien Elvish
labdē,Tolkien Elvish
labmā,Tolkien Elvish
labmē,Tolkien Elvish
laikā,Tolkien Elvish
laikwā,Tolkien Elvish
lairē,Tolkien Elvish
lamā̆n(a),Tolkien Elvish
lambā,Tolkien Elvish
lambē,Tolkien Elvish
lāmina,Tolkien Elvish
langa,Tolkien Elvish
langō,Tolkien Elvish
lañna,Tolkien Elvish
lasa,Tolkien Elvish
lassē,Tolkien Elvish
lauka,Tolkien Elvish
lawā,Tolkien Elvish
le,Tolkien Elvish
lḗ tuli,Tolkien Elvish
le tulir,Tolkien Elvish
le(n)dembassē,Tolkien Elvish
ledmē,Tolkien Elvish
lednē,Tolkien Elvish
ledya-,Tolkien Elvish
leñwe,Tolkien Elvish
lepe,Tolkien Elvish
lepene,Tolkien Elvish
lepenya,Tolkien Elvish
leper,Tolkien Elvish
lepero,Tolkien Elvish
lepetā,Tolkien Elvish
lepethron,Tolkien Elvish
lĭmbĭ,Tolkien Elvish
limi,Tolkien Elvish
lindā,Tolkien Elvish
linde,Tolkien Elvish
liru-,Tolkien Elvish
lissĭ-,Tolkien Elvish
lisyā,Tolkien Elvish
lō¹,Tolkien Elvish
lō²,Tolkien Elvish
loga,Tolkien Elvish
logna,Tolkien Elvish
lossē,Tolkien Elvish
lossĭ,Tolkien Elvish
loth,Tolkien Elvish
lotho/a,Tolkien Elvish
lotse,Tolkien Elvish
lotta-,Tolkien Elvish
lū,Tolkien Elvish
lubbu,Tolkien Elvish
lugni,Tolkien Elvish
luini,Tolkien Elvish
lukma,Tolkien Elvish
lungu,Tolkien Elvish
luʒu,Tolkien Elvish
mā,Tolkien Elvish
mā-limi,Tolkien Elvish
magiti,Tolkien Elvish
magrā,Tolkien Elvish
magtā-,Tolkien Elvish
maha,Tolkien Elvish
mahsi,Tolkien Elvish
mai,Tolkien Elvish
maikā¹,Tolkien Elvish
maikā²,Tolkien Elvish
mailiki,Tolkien Elvish
māīta,Tolkien Elvish
maita-,Tolkien Elvish
makla,Tolkien Elvish
makwā,Tolkien Elvish
malnā,Tolkien Elvish
malu,Tolkien Elvish
māmā,Tolkien Elvish
mammata-,Tolkien Elvish
manrā,Tolkien Elvish
maslā,Tolkien Elvish
masta-,Tolkien Elvish
mat-,Tolkien Elvish
matnā,Tolkien Elvish
matˢtimā,Tolkien Elvish
matulā,Tolkien Elvish
matwā,Tolkien Elvish
matyā-,Tolkien Elvish
Māya,Tolkien Elvish
mazgā,Tolkien Elvish
mazgō,Tolkien Elvish
maʒsē,Tolkien Elvish
mbā,Tolkien Elvish
mbandō,Tolkien Elvish
ṃbar,Tolkien Elvish
mbar-,Tolkien Elvish
mbar-ndor,Tolkien Elvish
mbar(ă),Tolkien Elvish
mbard(a),Tolkien Elvish
mbardā,Tolkien Elvish
ṃbart(ă),Tolkien Elvish
mbartā,Tolkien Elvish
mbassē,Tolkien Elvish
mbasta,Tolkien Elvish
mbazdā,Tolkien Elvish
ṃbono,Tolkien Elvish
me,Tolkien Elvish
mē̆,Tolkien Elvish
meinā,Tolkien Elvish
melā-,Tolkien Elvish
mēlā̆-mbar,Tolkien Elvish
melnā,Tolkien Elvish
mēn-,Tolkien Elvish
menel,Tolkien Elvish
mī,Tolkien Elvish
mikrā,Tolkien Elvish
min,Tolkien Elvish
min(i)kewē̆,Tolkien Elvish
mīni,Tolkien Elvish
minya,Tolkien Elvish
mīrĭ,Tolkien Elvish
miru̯(a)-wōrĭ,Tolkien Elvish
mizdē,Tolkien Elvish
mō,Tolkien Elvish
moina,Tolkien Elvish
mōja-,Tolkien Elvish
mōl,Tolkien Elvish
mor(o)kē,Tolkien Elvish
mori,Tolkien Elvish
morikwende,Tolkien Elvish
mornā,Tolkien Elvish
morokō,Tolkien Elvish
n-uĕg,Tolkien Elvish
n(g)ā,Tolkien Elvish
ñ(g)alatā,Tolkien Elvish
nābā,Tolkien Elvish
naikē,Tolkien Elvish
najak,Tolkien Elvish
najakō,Tolkien Elvish
ñaldā,Tolkien Elvish
nanmen-,Tolkien Elvish
nāpa,Tolkien Elvish
nāro,Tolkien Elvish
năta,Tolkien Elvish
nathlo,Tolkien Elvish
naukā,Tolkien Elvish
nazgā,Tolkien Elvish
nazgwē,Tolkien Elvish
ndagwē,Tolkien Elvish
ndakna,Tolkien Elvish
ndakta-,Tolkien Elvish
ndan-,Tolkien Elvish
ndandō,Tolkien Elvish
ndangwetha,Tolkien Elvish
ndanmē,Tolkien Elvish
ndē̆r,Tolkien Elvish
ndī,Tolkien Elvish
ndilā-,Tolkien Elvish
ndīlī,Tolkien Elvish
ndī̆s,Tolkien Elvish
ndorē,Tolkien Elvish
ndōro,Tolkien Elvish
ṇdūnē,Tolkien Elvish
ndūtā-,Tolkien Elvish
ndūya-,Tolkien Elvish
nē,Tolkien Elvish
nebā,Tolkien Elvish
negdē,Tolkien Elvish
neila,Tolkien Elvish
nektē,Tolkien Elvish
nelede,Tolkien Elvish
nelekwe,Tolkien Elvish
nelkwăya,Tolkien Elvish
nē̆n,Tolkien Elvish
nēnā,Tolkien Elvish
nenda,Tolkien Elvish
nēr,Tolkien Elvish
nerteya,Tolkien Elvish
nes-,Tolkien Elvish
nesī/nese,Tolkien Elvish
neter(e),Tolkien Elvish
nēthā¹,Tolkien Elvish
nēthā²,Tolkien Elvish
nethē,Tolkien Elvish
netthi,Tolkien Elvish
ñgaurijē,Tolkien Elvish
ñgawar,Tolkien Elvish
ñgillē,Tolkien Elvish
ñgōlē,Tolkien Elvish
ñgolodō,Tolkien Elvish
ñgormē,Tolkien Elvish
ñgornā,Tolkien Elvish
ñgothō,Tolkien Elvish
ñgur,Tolkien Elvish
ñgurijē,Tolkien Elvish
ñgurū,Tolkien Elvish
ñgwar-,Tolkien Elvish
ñgwaumē,Tolkien Elvish
ñgwaurō,Tolkien Elvish
ñgyar-,Tolkien Elvish
ṇ̃gyellē,Tolkien Elvish
ni,Tolkien Elvish
niktil,Tolkien Elvish
nimpĭ,Tolkien Elvish
ninkĭ,Tolkien Elvish
ninkwi,Tolkien Elvish
ninkwiraite,Tolkien Elvish
ninkwis-,Tolkien Elvish
ninkwita-,Tolkien Elvish
ninkwitā-,Tolkien Elvish
nīs,Tolkien Elvish
nki,Tolkien Elvish
ṇ̃kwalē,Tolkien Elvish
nō,Tolkien Elvish
nōrē,Tolkien Elvish
nōse,Tolkien Elvish
notmē,Tolkien Elvish
nōto,Tolkien Elvish
nukotto,Tolkien Elvish
nuktā-,Tolkien Elvish
numē-n,Tolkien Elvish
ñwa-lōth,Tolkien Elvish
ñwe,Tolkien Elvish
oio,Tolkien Elvish
okhor,Tolkien Elvish
oklā,Tolkien Elvish
okma,Tolkien Elvish
oktā,Tolkien Elvish
olā-,Tolkien Elvish
ōma,Tolkien Elvish
omen-,Tolkien Elvish
ontarō,Tolkien Elvish
ōre,Tolkien Elvish
orlā,Tolkien Elvish
ornā,Tolkien Elvish
ornē,Tolkien Elvish
orta-,Tolkien Elvish
ortā-,Tolkien Elvish
orya-,Tolkien Elvish
ostō,Tolkien Elvish
otoso,Tolkien Elvish
otsōyā,Tolkien Elvish
ówō,Tolkien Elvish
oþlō,Tolkien Elvish
pal’tā,Tolkien Elvish
palad,Tolkien Elvish
palantīrā̆,Tolkien Elvish
palátā,Tolkien Elvish
palda,Tolkien Elvish
palnā,Tolkien Elvish
panda,Tolkien Elvish
paran,Tolkien Elvish
pat(a),Tolkien Elvish
pathnā,Tolkien Elvish
peles,Tolkien Elvish
peles-,Tolkien Elvish
pelo,Tolkien Elvish
pelola,Tolkien Elvish
peltakse,Tolkien Elvish
peñ,Tolkien Elvish
pendā,Tolkien Elvish
pē̆pe,Tolkien Elvish
phā,Tolkien Elvish
phairē,Tolkien Elvish
phanā,Tolkien Elvish
phanmā,Tolkien Elvish
phantā-,Tolkien Elvish
phanyā,Tolkien Elvish
pharalē,Tolkien Elvish
pharne,Tolkien Elvish
phawa,Tolkien Elvish
phawalōkō,Tolkien Elvish
phāy,Tolkien Elvish
phayā,Tolkien Elvish
phelgā,Tolkien Elvish
pheryā,Tolkien Elvish
philinki,Tolkien Elvish
phindē,Tolkien Elvish
phini-,Tolkien Elvish
phinik,Tolkien Elvish
phū,Tolkien Elvish
phuinē,Tolkien Elvish
pī,Tolkien Elvish
poli,Tolkien Elvish
pollō,Tolkien Elvish
porokē,Tolkien Elvish
poroki,Tolkien Elvish
pū,Tolkien Elvish
r/l-iĕl,Tolkien Elvish
ra-,Tolkien Elvish
rai,Tolkien Elvish
raika,Tolkien Elvish
raitē,Tolkien Elvish
raph-,Tolkien Elvish
rass,Tolkien Elvish
rāta,Tolkien Elvish
raukō,Tolkien Elvish
raurō,Tolkien Elvish
rāw,Tolkien Elvish
rē,Tolkien Elvish
reddā,Tolkien Elvish
rekti(e),Tolkien Elvish
rembinā,Tolkien Elvish
rēnē,Tolkien Elvish
rīgā,Tolkien Elvish
rigelle,Tolkien Elvish
riknā,Tolkien Elvish
rindi,Tolkien Elvish
ringā,Tolkien Elvish
ringi,Tolkien Elvish
rinsa,Tolkien Elvish
rinse,Tolkien Elvish
rista,Tolkien Elvish
roban,Tolkien Elvish
rokkē,Tolkien Elvish
rokkō,Tolkien Elvish
rokokwēn,Tolkien Elvish
rondō,Tolkien Elvish
roññā-,Tolkien Elvish
roño,Tolkien Elvish
rossē,Tolkien Elvish
russā,Tolkien Elvish
sa,Tolkien Elvish
sagrā,Tolkien Elvish
san-,Tolkien Elvish
sanā,Tolkien Elvish
sanwē,Tolkien Elvish
sapnā,Tolkien Elvish
sará,Tolkien Elvish
sarniye,Tolkien Elvish
satarŏ,Tolkien Elvish
satrā,Tolkien Elvish
satya-,Tolkien Elvish
sawā,Tolkien Elvish
se,Tolkien Elvish
sē,Tolkien Elvish
sē tuli,Tolkien Elvish
sedu-,Tolkien Elvish
sī,Tolkien Elvish
sidā̆,Tolkien Elvish
silimā,Tolkien Elvish
silki,Tolkien Elvish
sĭnā,Tolkien Elvish
sinki,Tolkien Elvish
sinkitamo,Tolkien Elvish
sīru,Tolkien Elvish
siru-,Tolkien Elvish
sirya-,Tolkien Elvish
sisilla-,Tolkien Elvish
skā,Tolkien Elvish
skalā,Tolkien Elvish
skorā-,Tolkien Elvish
skū,Tolkien Elvish
slas,Tolkien Elvish
slowā,Tolkien Elvish
smalu,Tolkien Elvish
sminu,Tolkien Elvish
snagdē,Tolkien Elvish
soglā,Tolkien Elvish
spanā,Tolkien Elvish
sparā-,Tolkien Elvish
spindē,Tolkien Elvish
spindilā,Tolkien Elvish
spini-,Tolkien Elvish
srā,Tolkien Elvish
srāban,Tolkien Elvish
Srāban-yānā,Tolkien Elvish
srawā,Tolkien Elvish
srāwe,Tolkien Elvish
stama-,Tolkien Elvish
steglō,Tolkien Elvish
stenna,Tolkien Elvish
stīrē,Tolkien Elvish
stona,Tolkien Elvish
stuknā,Tolkien Elvish
sū,Tolkien Elvish
sūli,Tolkien Elvish
sūri,Tolkien Elvish
syadnā,Tolkien Elvish
syandā,Tolkien Elvish
ta,Tolkien Elvish
tad(a),Tolkien Elvish
tagra,Tolkien Elvish
taika,Tolkien Elvish
takala,Tolkien Elvish
takse,Tolkien Elvish
tāl,Tolkien Elvish
talam,Tolkien Elvish
talat-,Tolkien Elvish
tald(a),Tolkien Elvish
talmā,Tolkien Elvish
taltā,Tolkien Elvish
taltas-,Tolkien Elvish
taman-,Tolkien Elvish
tamō,Tolkien Elvish
tandā,Tolkien Elvish
tankā,Tolkien Elvish
tankas-,Tolkien Elvish
tankatā-,Tolkien Elvish
tankla,Tolkien Elvish
tanma,Tolkien Elvish
tāra,Tolkien Elvish
tārī,Tolkien Elvish
tassā,Tolkien Elvish
tatakwe,Tolkien Elvish
tatalat-,Tolkien Elvish
tathari,Tolkien Elvish
taurē,Tolkien Elvish
tawinā,Tolkien Elvish
te,Tolkien Elvish
tegē,Tolkien Elvish
tegmā,Tolkien Elvish
tekma,Tolkien Elvish
tekmā,Tolkien Elvish
tekmē,Tolkien Elvish
teknā,Tolkien Elvish
tekta,Tolkien Elvish
tektā,Tolkien Elvish
teleryā,Tolkien Elvish
telet-,Tolkien Elvish
telu-,Tolkien Elvish
teñwā,Tolkien Elvish
teñwe,Tolkien Elvish
teswā,Tolkien Elvish
tete,Tolkien Elvish
thā,Tolkien Elvish
thakta-,Tolkien Elvish
thandā,Tolkien Elvish
thara-pata,Tolkien Elvish
thara¹,Tolkien Elvish
thara²,Tolkien Elvish
thillu-,Tolkien Elvish
thindā,Tolkien Elvish
thindi,Tolkien Elvish
thorono,Tolkien Elvish
thowō,Tolkien Elvish
thū́lē,Tolkien Elvish
thūsē,Tolkien Elvish
tilte,Tolkien Elvish
tini,Tolkien Elvish
tirlā,Tolkien Elvish
tithilla-,Tolkien Elvish
tolbā,Tolkien Elvish
tollă,Tolkien Elvish
toltoya,Tolkien Elvish
tolu-,Tolkien Elvish
tolya,Tolkien Elvish
towo,Tolkien Elvish
tuilu-,Tolkien Elvish
tul-,Tolkien Elvish
tuli lḗ,Tolkien Elvish
tuli sḗ,Tolkien Elvish
tulku,Tolkien Elvish
tultā-,Tolkien Elvish
tulyā-,Tolkien Elvish
turū,Tolkien Elvish
turuk,Tolkien Elvish
turunko,Tolkien Elvish
ū,Tolkien Elvish
uba-,Tolkien Elvish
ubmē,Tolkien Elvish
ugrā,Tolkien Elvish
ugu-,Tolkien Elvish
uklā,Tolkien Elvish
ul-,Tolkien Elvish
